launched,ID,name,main_category,currency,deadline,state,backers,country,usd_pledged_real,usd_goal_real
2017-01-15 07:56:38,313858640,aflame - a relationship card game for adults (18+),Games,USD,2017-02-06,successful,16,US,1722,1690
2017-01-15 09:06:32,454577850,Game-On: Tabletop & Augmented Reality Game System,Games,USD,2017-02-05,successful,24,US,5166,5000
2017-01-15 10:00:25,449339930,The Love Labs,Technology,USD,2017-02-14,failed,0,US,0,5000
2017-01-15 10:47:35,677706676,SafeTea Towel,Art,AUD,2017-02-14,failed,2,AU,100,4983
2017-01-15 11:13:07,957269356,Masterji,Art,GBP,2017-02-14,failed,27,GB,1447,14287
2017-01-15 11:20:18,1113335035,Have you ever struggled with your shirt buttons?,Fashion,AUD,2017-02-14,failed,6,AU,358,7666
2017-01-15 12:10:36,2089096239,Numb,Games,CAD,2017-02-24,canceled,1,CA,5,3051
2017-01-15 12:22:41,432961380,The Deer Hunter,Art,GBP,2017-02-02,successful,16,GB,367,31
2017-01-15 13:28:33,740749605,The artist mind,Film & Video,CAD,2017-02-14,failed,0,CA,0,3822
2017-01-15 13:41:26,1229738032,The Sea: a photographic journey,Publishing,USD,2017-01-29,failed,5,US,330,3400
2017-01-15 13:43:39,998804490,"Theatre for Life, Youth Theatre Company, Southampton UK",Theater,GBP,2017-02-28,failed,5,GB,489,4282
2017-01-15 13:52:23,2057603506,Faural - The Toilet Flush sound simulator,Technology,CAD,2017-02-14,failed,3,CA,61,7645
2017-01-15 14:08:45,846160876,Intelligence: The Game,Games,USD,2017-02-14,failed,3,US,63,5000
2017-01-15 14:38:57,1176678994,Passion in Perfection Music Visual,Music,USD,2017-02-14,failed,0,US,0,5000
2017-01-15 14:50:42,854828138,"DON`T KILL THE OCTOPUS - first studio album - ""COME ON""",Music,EUR,2017-02-11,failed,1,DE,21,426
2017-01-15 15:10:55,1407948828,"Le ""weon"" qui se voyait lui-même",Film & Video,EUR,2017-02-18,successful,45,FR,3273,3182
2017-01-15 15:12:37,413946825,Katana: Blood Moon,Comics,GBP,2017-03-16,canceled,1,GB,6,6180
2017-01-15 15:16:46,1202091708,Seven Below Zero - Music Without Boundaries Project,Music,EUR,2017-02-14,failed,0,FR,0,3194
2017-01-15 15:38:06,143144978,A-iEasy™ The End of Busy Hands (Relaunch),Technology,EUR,2017-02-24,successful,155,ES,2876,53
2017-01-15 16:18:08,1467089274,Doctor Poo - A Doctor WHO Parody Comic,Comics,USD,2017-02-14,failed,22,US,207,400
2017-01-15 16:21:16,1008397415,Sasha Tech Savvy Loves to Code: A STEM Children's Book,Publishing,USD,2017-03-01,successful,529,US,17602,5000
2017-01-15 16:35:28,795850856,Pieces of Madness: The Expanded Mind of Kasey Pierce,Publishing,USD,2017-02-14,successful,101,US,3616,2000
2017-01-15 16:52:25,254182871,Tezla #1: College Life Supercharged!,Comics,USD,2017-02-14,successful,147,US,3760,3500
2017-01-15 16:55:33,1852038888,Apocalypse Dawn,Games,EUR,2017-02-14,failed,42,IT,1373,479248
2017-01-15 17:55:19,2109241636,KRAMSTEIN,Design,USD,2017-02-14,failed,150,US,11251,30000
2017-01-15 18:12:52,239644050,Reforestum,Technology,EUR,2017-02-15,successful,865,ES,43803,33014
2017-01-15 18:50:20,2077090229,The Lion Speaks Tonight: The Power of a Song,Publishing,USD,2017-02-14,failed,20,US,1223,10000
2017-01-15 19:01:38,27339790,Grateful Sons,Food,USD,2017-03-01,successful,179,US,20382,20000
2017-01-15 19:08:19,2112914032,WRAPPER SHOES,Fashion,USD,2017-03-16,failed,2,US,66,30000
2017-01-15 19:12:44,1279527263,"Flappy Bird ""Trump Edition""",Technology,USD,2017-02-14,failed,3,US,31,1000
2017-01-15 19:30:38,1773155413,Be Heard- Debut Album from Nick May,Music,USD,2017-02-14,successful,125,US,8098,8000
2017-01-15 19:35:17,1367744918,Hotel - An Anthological Book of Stories,Comics,GBP,2017-02-20,successful,68,GB,1535,1129
2017-01-15 19:47:04,1170362696,"A Short Film called ""Goodbye Stranger""",Art,USD,2017-03-16,canceled,1,US,27,2000
2017-01-15 20:04:22,774135252,Original 8 by 10 inch Oil or Acrylic Painting ready to hang,Art,USD,2017-02-14,successful,1,US,150,150
2017-01-15 20:15:12,1214372847,Luxe Bracelets,Fashion,GBP,2017-02-14,failed,0,GB,0,3727
2017-01-15 20:21:43,1452766259,Help Afterwise record their first 2-track EP,Music,GBP,2017-02-14,successful,37,GB,441,223
2017-01-15 20:27:43,858739019,"Recording our Album ""Mutual Leonard"" by ""No Sin in Eden""",Music,USD,2017-02-14,failed,4,US,140,1850
2017-01-15 20:28:43,1035749501,EAROS: Hearing Protection That’s Music to Your Ears,Design,USD,2017-02-25,successful,2561,US,208884,99000
2017-01-15 20:43:29,1397243205,Corndog Commander Second Food Truck,Food,USD,2017-02-14,failed,4,US,80,15000
2017-01-15 20:50:59,886034377,Bespoke Pet Portraits – Michael Gardner Design,Art,GBP,2017-02-14,successful,7,GB,622,621
2017-01-15 20:55:01,367014252,Hands Off My Food!,Publishing,USD,2017-02-14,failed,0,US,0,1000
2017-01-15 20:56:39,815391548,INFESTOR INVASION,Games,USD,2017-02-04,successful,38,US,3217,1000
2017-01-15 21:02:57,171281202,If it don't kill you...,Publishing,USD,2017-02-14,failed,2,US,60,5000
2017-01-15 21:05:08,1392167538,Secrets Anonymous,Publishing,USD,2017-02-09,successful,49,US,10225,10000
2017-01-15 21:11:28,1183782784,SAVIOR OF THE SOUTH,Film & Video,USD,2017-02-18,failed,4,US,140,10000
2017-01-15 21:12:13,1479508613,The World Football Atlas,Publishing,EUR,2017-02-28,failed,2,IT,10,2113
2017-01-15 21:17:06,60858777,Recycled wheel log burners,Crafts,GBP,2017-02-14,failed,3,GB,19,6212
2017-01-15 21:17:48,676661389,Pocket Size Waterproof Blanket,Design,GBP,2017-02-14,canceled,33,GB,583,621
2017-01-15 21:32:47,252441019,Master The Craft of Being a Naturalist,Crafts,USD,2017-02-14,failed,2,US,30,12000
2017-01-15 21:36:10,879497978,Number of Man,Publishing,USD,2017-02-28,failed,1,US,50,3500
2017-01-15 21:42:39,1605748897,City Of Broken Dreamsz Mixtape,Music,USD,2017-02-21,failed,0,US,0,20000
2017-01-15 21:50:00,813324883,Past the Persona: A Look into Las Vegas Buskers,Photography,USD,2017-02-14,failed,2,US,30,1000
2017-01-15 21:53:42,659706076,Pint & a Half Studio Album: Boomtown Ghosts,Music,USD,2017-02-14,successful,73,US,5447,4000
2017-01-15 21:59:50,1075880829,Wanderlust Watches,Fashion,AUD,2017-02-14,failed,14,AU,1308,19165
2017-01-15 22:05:39,1166431872,All Hope Contained - 3 New Recordings,Music,USD,2017-02-14,failed,2,US,61,2500
2017-01-15 22:07:12,1914776370,Hero Cookies,Food,USD,2017-02-15,successful,14,US,5135,5000
2017-01-15 22:19:18,1586771406,100 custom Tree of Life paintings by Prisarts,Art,USD,2017-02-14,successful,22,US,2671,800
2017-01-15 22:20:08,1634204045,Moon Sphynx Cat Enamel Pins,Crafts,EUR,2017-02-14,successful,168,DE,3371,607
2017-01-15 22:40:31,120955885,Hunger for life,Film & Video,USD,2017-02-14,failed,1,US,35,20000
2017-01-15 22:42:07,937416547,The Unwritten Man Code Series Books,Publishing,USD,2017-02-01,failed,0,US,0,7500
2017-01-15 22:49:15,1540695084,Space beadwork,Art,USD,2017-02-14,failed,0,US,0,1000
2017-01-15 22:53:37,48897236,Un nouveau gonflable pour les petits,Games,CHF,2017-02-15,failed,0,CH,0,5006
2017-01-15 22:56:48,826058998,Face Painting for Everyone,Art,USD,2017-02-01,failed,0,US,0,4000
2017-01-15 23:00:39,1372250195,Home Brew Haven,Film & Video,USD,2017-02-14,failed,0,US,0,60000
2017-01-15 23:05:40,2089809817,A Vehicle Anti-Theft System,Technology,USD,2017-03-15,failed,1,US,100,30000
2017-01-15 23:22:37,1369276340,Business Travel Belt. Clear Airport Security Effortlessly.,Fashion,AUD,2017-02-14,failed,3,AU,135,22999
2017-01-15 23:43:50,829388983,Ancient Dungeon MV,Games,USD,2017-02-14,failed,5,US,56,200
2017-01-15 23:44:25,797434880,The 4 Disciples,Comics,USD,2017-02-22,failed,10,US,165,2200
2017-01-15 23:57:12,1724656363,The Actress--A Christian Murder Mystery (with theology),Publishing,USD,2017-02-14,failed,0,US,0,5000
2017-01-15 23:59:06,1754676036,Double D Premium Hot dogs,Food,USD,2017-03-16,failed,1,US,30,35000
2017-01-15 23:59:48,1052959109,The Unseen Darkness Rising,Comics,USD,2017-02-14,failed,36,US,931,2500
2017-01-16 00:44:54,1047483250,Esperance Tanker Jetty Book,Publishing,AUD,2017-02-15,failed,11,AU,459,3066
2017-01-16 00:47:19,36220339,Finding Fabulous,Film & Video,USD,2017-02-15,canceled,0,US,0,2500
2017-01-16 00:53:59,1042337007,"He Died Laughing, Inc.",Theater,USD,2017-02-17,failed,0,US,0,50000
2017-01-16 00:56:45,1863141982,Hope: An Anthology,Comics,USD,2017-01-23,failed,31,US,401,4000
2017-01-16 01:04:43,2049821432,Mi Bonsai | Le damos forma a tus finanzas,Technology,MXN,2017-02-15,successful,50,MX,11881,2442
2017-01-16 01:07:02,833622567,'The Isaac Spiders' - Portal Novella #1,Publishing,AUD,2017-02-13,successful,103,AU,2894,1533
2017-01-16 01:10:18,1156488064,Triple Choice Express,Food,USD,2017-02-15,canceled,1,US,10,150000
2017-01-16 01:10:46,482662587,Dishonored Leviathan Sculptures,Art,USD,2017-02-15,successful,12,US,621,500
2017-01-16 01:13:20,390061239,Help Fund My Second Book's Financial Needs,Publishing,USD,2017-02-15,failed,0,US,0,6000
2017-01-16 01:13:35,1111336333,A Shakespearean Visual Encyclopedia,Publishing,USD,2017-03-16,successful,26,US,750,200
2017-01-16 01:24:04,1301588041,Make100: Melon Enamel Pin & Sew On Patch #MelonsOnEverything,Art,GBP,2017-02-20,successful,23,GB,439,439
2017-01-16 01:41:35,1650217256,After-School & Adaptive Dance Facility,Dance,USD,2017-02-15,failed,1,US,1,50000
2017-01-16 02:03:12,960067513,Ukrainian Literature Textbook for Heritage Learners,Publishing,USD,2017-03-17,successful,28,US,6005,6000
2017-01-16 02:04:33,1894077384,JDoves - Rap Album 2017,Music,CAD,2017-02-06,failed,0,CA,0,1141
2017-01-16 02:04:57,570378447,Bransen Ireland EP,Music,USD,2017-02-25,failed,30,US,1175,10000
2017-01-16 02:22:45,1393478752,The Raven Root Chronicles,Publishing,USD,2017-03-15,failed,2,US,46,2000
2017-01-16 02:24:50,945115616,Not just a nursing dress,Fashion,USD,2017-02-15,successful,24,US,4022,4000
2017-01-16 02:42:19,114444688,Help us build our first Boston Cream Pie Company bakery!,Food,USD,2017-02-01,failed,2,US,140,40000
2017-01-16 02:54:04,1492783130,Tom Marioni the Conceptual artist of our time,Film & Video,USD,2017-03-07,canceled,0,US,0,10000
2017-01-16 03:01:17,828330234,Zen Daze,Publishing,AUD,2017-02-15,failed,0,AU,0,3066
2017-01-16 03:10:53,1608185028,Paint Your Own Celebrity,Art,USD,2017-02-15,failed,0,US,0,5000
2017-01-16 03:29:22,877042444,Underwater Photography FineArt by Cheryl Walsh: Romance,Art,USD,2017-01-30,successful,58,US,3212,1700
2017-01-16 03:29:51,464540020,Can You Share,Technology,USD,2017-02-15,failed,0,US,0,25000
2017-01-16 03:37:17,1256772174,Auto Salvage Parts App,Technology,USD,2017-03-17,canceled,0,US,0,100000
2017-01-16 03:46:37,714618985,"From Out of the Ashes a Phoenix Emerges, is controversial.",Publishing,USD,2017-02-15,failed,1,US,10,1000
2017-01-16 03:55:20,16942930,The Douglas J Jago Legacy - Keeping Art and Style Alive,Art,USD,2017-02-15,failed,0,US,0,50000
2017-01-16 04:01:13,1577820197,Commonwealth EP 1,Music,USD,2017-02-15,successful,9,US,505,500
2017-01-16 04:10:53,1703944653,Battle Pong Royale,Games,USD,2017-03-17,successful,93,US,12273,12000
2017-01-16 04:55:12,224628052,Shadeze Privacy Covers,Technology,AUD,2017-02-15,failed,35,AU,748,26832
2017-01-16 05:20:13,327291075,Coin Rings by Southern Coinworks,Fashion,USD,2017-02-15,successful,24,US,1089,800
2017-01-16 05:42:08,531980963,A Beautiful Risk,Film & Video,USD,2017-02-15,successful,148,US,11731,10000
2017-01-16 05:59:23,1257999544,"Reign: Diplomacy, Deception, Domination",Games,AUD,2017-02-15,successful,370,AU,9012,8433
2017-01-16 06:00:06,202925232,"Lorelei Dreaming Debut EP ""BANSHEE""",Music,USD,2017-02-28,successful,136,US,4183,1000
2017-01-16 06:00:16,117667509,The Running Dead,Comics,EUR,2017-02-15,failed,1,ES,1,2129
2017-01-16 06:25:39,718425469,"Chapter in ""The Change Series"" Jim Lutes",Publishing,CAD,2017-02-15,failed,0,CA,0,2064
2017-01-16 06:34:52,1266233674,DroneUP - Wall Mount for DJI Phantom drones,Design,USD,2017-03-04,successful,42,US,1871,1050
2017-01-16 06:40:06,1709200222,Weltschmerz,Film & Video,USD,2017-02-18,successful,19,US,2270,2000
2017-01-16 06:48:41,333807416,Clonebert,Games,USD,2017-03-17,failed,1,US,25,500
2017-01-16 06:59:32,1954698907,Higher State of Consciousness Art Exhibition Rome Triennale,Art,USD,2017-02-15,failed,3,US,132,5000
2017-01-16 07:01:01,1710636153,MyCityLinked,Technology,USD,2017-02-15,failed,0,US,0,30000
2017-01-16 07:12:30,647842283,Shall we share your love of healthy pastry with the world?,Food,USD,2017-03-09,failed,0,US,0,30000
2017-01-16 07:16:44,1224543401,Geophotography of Australia,Photography,AUD,2017-02-15,canceled,0,AU,0,344986
2017-01-16 07:27:18,1021674539,DON'T MISS OUT ON LIFE WITH THE NOW WATCH,Fashion,GBP,2017-02-15,failed,14,GB,667,8281
2017-01-16 07:55:37,1043114309,"Regroup Nation: the ""How To"" of Never Giving Up",Publishing,USD,2017-02-15,failed,59,US,5326,27643
2017-01-16 08:25:30,106021161,The Lattice Pen: 3D Printed. Titanium. Art.,Design,EUR,2017-02-15,failed,61,DE,12839,15974
2017-01-16 08:41:04,1231180692,Life Driven,Fashion,USD,2017-02-28,failed,0,US,0,5000
2017-01-16 09:25:18,2034723207,Baroque Chessboard: For your own 3D printer,Games,EUR,2017-02-15,failed,8,IT,219,426
2017-01-16 09:49:25,2128714441,Apeidos - Discover your Soundtrack,Technology,EUR,2017-02-15,failed,0,DE,0,10649
2017-01-16 10:49:11,8143920,Music for cancer Fighters,Music,USD,2017-02-15,failed,1,US,1,2500
2017-01-16 11:35:52,824643192,"Boston & Stewill - Classic British Design, Swiss Auto Watch",Design,GBP,2017-02-17,canceled,78,GB,32919,93181
2017-01-16 11:54:53,1710618723,LilyCube - Product Photography Studio,Technology,AUD,2017-02-20,canceled,4,AU,1013,7678
2017-01-16 11:57:02,1219284354,"Sicaliptic, the erotic card game. (+18)",Games,EUR,2017-02-15,failed,76,ES,1967,10649
2017-01-16 11:59:49,1951289852,TwoEyes VR 360 camera,Technology,USD,2017-02-26,successful,699,US,191487,40000
2017-01-16 12:17:45,2035111355,The Boy Who Wanted To Change The World,Publishing,GBP,2017-02-15,failed,2,GB,49,1863
2017-01-16 12:29:34,832520202,SASKIA's Second Album!,Music,GBP,2017-02-15,successful,109,GB,9628,3727
2017-01-16 12:35:50,576124833,PlayHat - Ease Your Time,Fashion,EUR,2017-02-25,failed,17,IT,3358,39090
2017-01-16 12:42:31,589507862,EneRum,Music,DKK,2017-02-15,successful,60,DK,5111,5014
2017-01-16 12:44:59,1913045627,FLO - Brilliantly Organic Tampons,Design,GBP,2017-02-15,successful,173,GB,17640,17021
2017-01-16 12:46:08,381020342,Elite: Dangerous Role Playing Game,Games,GBP,2017-02-15,successful,1193,GB,107983,55908
2017-01-16 12:58:59,1355892885,Memoir's of a Mother,Publishing,USD,2017-03-16,failed,1,US,100,3000
2017-01-16 13:24:57,417618332,Screaming Frapuccino Enamel Pin,Fashion,USD,2017-02-15,failed,19,US,224,500
2017-01-16 13:37:32,664367645,Gentleman's Lather - luxurious hand made soaps for men.,Crafts,AUD,2017-02-05,failed,2,AU,122,2675
2017-01-16 13:38:01,1869248779,More Than Poutine: A Unique Canadian Cookbook,Publishing,USD,2017-03-02,successful,469,US,17963,5000
2017-01-16 13:43:52,2033327539,Frankly Fictitious First Album,Music,USD,2017-02-15,successful,16,US,545,300
2017-01-16 13:48:05,745656514,Claudius Schulze: STATE OF NATURE,Photography,EUR,2017-02-14,successful,196,DE,23043,18637
2017-01-16 13:56:22,1987984297,OmStars - Live the Yogi Life & Illuminate Your Yoga Practice,Film & Video,USD,2017-02-24,successful,1754,US,149306,50000
2017-01-16 14:12:03,2028482443,As Delicate As A...,Publishing,USD,2017-02-25,successful,53,US,3085,3000
2017-01-16 14:26:32,984156642,Help push Indie film 'DeVoid' distribution,Film & Video,GBP,2017-02-06,failed,3,GB,691,1308
2017-01-16 14:28:05,65389291,UNDERCITIES: A Short Story Anthology,Publishing,USD,2017-02-15,successful,535,US,15446,2500
2017-01-16 14:29:15,2114322418,The truth behind tbe Jack the Ripper Diary.,Film & Video,AUD,2017-02-28,failed,3,AU,113,7570
2017-01-16 14:30:40,1291247134,KUNK - Smart Diffuser,Design,USD,2017-02-20,canceled,58,US,5406,30000
2017-01-16 14:50:15,697827654,The future of career placement is coming soon,Technology,USD,2017-02-15,failed,2,US,11,150000
2017-01-16 14:56:13,1089381813,The SockSanta - Designed for a cause.,Fashion,SGD,2017-02-15,failed,2,SG,107,4235
2017-01-16 14:58:39,1941382334,Humanization.com,Comics,GBP,2017-03-13,failed,14,GB,307,1112
2017-01-16 15:01:58,360250138,ALTER-LIFE: The Graphic Novel (Complete Comic Series),Comics,USD,2017-02-15,failed,117,US,6043,19400
2017-01-16 15:02:09,1620528874,29 Linens || Reinvent Your Rest w/ Copper-Infused Bed Sheets,Design,USD,2017-02-16,successful,625,US,110551,12000
2017-01-16 15:07:45,305579334,Chameleon Hammock by DutchWare,Design,USD,2017-02-15,successful,734,US,199549,22500
2017-01-16 15:08:03,925216962,Loved One Film,Film & Video,USD,2017-02-20,canceled,0,US,0,5000
2017-01-16 15:08:26,698586330,My short films and my dream,Film & Video,CAD,2017-02-15,successful,9,CA,458,458
2017-01-16 15:10:47,95648945,Commecca.com,Technology,CAD,2017-02-16,failed,0,CA,0,76458
2017-01-16 15:26:28,1470006335,The MeadowZs,Film & Video,GBP,2017-02-15,failed,0,GB,0,49696
2017-01-16 15:39:25,471635980,ARAGON®: The Self-Illuminating Men's Dive Watch,Fashion,USD,2017-02-15,successful,91,US,27086,10000
2017-01-16 15:42:50,1425799974,PGREENMUSIC - VINYL,Music,GBP,2017-03-10,failed,7,GB,170,7597
2017-01-16 15:48:12,348746220,Make 100 Spring Greenery Knitting Kits,Crafts,USD,2017-02-15,successful,107,US,5447,1000
2017-01-16 15:53:15,1980981257,Monteverdi Vespers,Music,USD,2017-02-20,successful,3,US,2000,2000
2017-01-16 15:58:33,114288741,Lovelygloworm Cafe,Food,GBP,2017-02-13,failed,12,GB,1451,9939
2017-01-16 16:02:26,559833375,The Shakespeare Sonnets,Publishing,USD,2017-02-15,successful,236,US,53384,6000
2017-01-16 16:13:26,1942533370,Innovative Natural Hair & Skin Care Range,Crafts,GBP,2017-02-20,canceled,0,GB,0,7532
2017-01-16 16:33:59,1907653270,The 100 stories Padua show,Photography,USD,2017-01-26,successful,42,US,3020,3000
2017-01-16 16:45:22,1288943230,"Heritage: The Legacy, A Tabletop Roleplaying Game",Games,USD,2017-03-17,canceled,11,US,682,30000
2017-01-16 16:53:50,2063693401,Simply Shabby A Salvage Chic Boutique featuring AL artisans,Crafts,USD,2017-02-15,failed,2,US,35,2000
2017-01-16 16:57:44,1918005029,Pull Up A Chair Yoga for Balance & Flexibility DVD,Film & Video,USD,2017-02-15,successful,23,US,875,800
2017-01-16 17:00:14,563679737,Medioevo Universalis,Games,EUR,2017-02-10,successful,718,IT,164243,21258
2017-01-16 17:00:35,799024325,Age of Anarchy RPG,Games,USD,2017-02-13,successful,174,US,4782,3400
2017-01-16 17:04:29,45519724,Devil Spy Book One,Comics,USD,2017-02-15,successful,70,US,3264,3000
2017-01-16 17:10:11,443899203,Make 100: Drag Queens of the South: A Coloring Book,Art,USD,2017-03-07,successful,204,US,5810,2000
2017-01-16 17:38:09,632084469,WorldOfAncar - Minecraft Server,Games,EUR,2017-01-31,successful,4,IT,118,118
2017-01-16 17:40:00,800078946,New fast food Elotes Duran,Food,USD,2017-03-08,failed,1,US,10,20000
2017-01-16 17:54:20,598264025,Chatty's Craft Beer Food Truck,Food,USD,2017-02-15,failed,1,US,50,50000
2017-01-16 17:56:31,1241053513,"Music and Visual Arts Project ""NB8 ART""",Music,SEK,2017-02-15,failed,2,SE,16,3381
2017-01-16 17:58:58,1140008899,Tyrants #2: A Fantasy-Adventure Comic!,Comics,USD,2017-02-15,successful,113,US,6234,5000
2017-01-16 18:01:00,1682537828,Fetish babies #1,Comics,USD,2017-02-15,successful,95,US,2521,2000
2017-01-16 18:01:24,1201898953,Rescue Cats Comic #1: Sketch Cover Special (Your Cat),Comics,USD,2017-01-23,successful,16,US,212,150
2017-01-16 18:27:23,711673879,"Dad Jokes: ""Make 100"" T-Shirts!",Fashion,GBP,2017-02-15,failed,4,GB,195,372
2017-01-16 18:34:10,88929893,A Lion's Redemption,Film & Video,USD,2017-02-15,failed,8,US,700,35000
2017-01-16 18:38:48,1521955693,Fashion for Freedom by Awaken,Fashion,USD,2017-02-13,successful,46,US,7175,7000
2017-01-16 18:57:17,642158610,JUISIR - Juicing Without the Cleaning,Design,SGD,2017-02-15,successful,915,SG,408999,35298
2017-01-16 18:57:18,1316430091,Parallelograms Make/100 Prints,Photography,USD,2017-02-15,failed,7,US,379,1000
2017-01-16 19:01:14,1136453754,CYCLYK ® -The Universal Smartphone Mount for cycling - bike,Design,EUR,2017-02-15,successful,306,FR,5088,4259
2017-01-16 19:02:42,814615764,Caleb Ward's Debut EP | Talking to Myself,Music,USD,2017-01-26,failed,33,US,1325,5000
2017-01-16 19:03:25,400146376,A Cold Dance,Film & Video,USD,2017-02-15,successful,14,US,1200,1000
2017-01-16 19:04:22,508022314,Sunglasses Made from Rocks: Sticks x Stones Collection,Design,USD,2017-02-19,successful,741,US,78021,12000
2017-01-16 19:09:26,398606376,Chromosome 13 - A Scientific Rock Opera,Music,USD,2017-02-15,failed,2,US,360,1000
2017-01-16 19:11:11,374779701,Iron and Resin by Ridgemont Outback Riding Shoes,Fashion,USD,2017-02-18,successful,360,US,75421,60000
2017-01-16 19:14:29,1356754098,CAPBOOM - The World's First Shooting Bottle Opener,Design,USD,2017-02-15,successful,512,US,8627,5000
2017-01-16 19:24:47,1226147263,"GR Stone - ""Old Family Honey"" - Album Funding",Music,USD,2017-02-15,failed,4,US,320,2500
2017-01-16 19:38:07,1184059765,Fall into Ruins,Art,USD,2017-02-15,successful,22,US,1394,1000
2017-01-16 19:44:19,1799970996,Build PaintingVibe,Art,USD,2017-03-01,canceled,0,US,0,20000
2017-01-16 19:51:58,1131028022,execute.exe,Games,CAD,2017-02-15,failed,27,CA,412,11468
2017-01-16 19:54:49,1267326339,Paisley Running Sandals,Fashion,USD,2017-02-15,failed,19,US,1958,7500
2017-01-16 19:59:50,1496312983,Fortresses and Clans,Games,EUR,2017-02-08,successful,564,FR,26335,6377
2017-01-16 20:00:09,1826314980,The Tree Army,Journalism,USD,2017-02-28,failed,20,US,1535,3000
2017-01-16 20:09:09,1228335557,CELLO: A smarter phone battery with security and a kickstand,Technology,HKD,2017-03-07,successful,116,HK,7389,6438
2017-01-16 20:52:01,1059037150,Fun and affordable bath bombs by Bubble Hub.,Crafts,GBP,2017-02-15,failed,0,GB,0,7454
2017-01-16 21:05:43,1025478875,Grey Duck,Games,USD,2017-02-15,failed,57,US,1031,5000
2017-01-16 21:13:29,1486997400,The MouseWriter Pen,Design,GBP,2017-02-15,failed,39,GB,1253,31060
2017-01-16 21:24:14,550183639,Contour Electric Blue Playing Cards - The Return,Games,USD,2017-02-05,successful,125,US,4165,2500
2017-01-16 21:40:55,123769123,Marble Jetpack,Games,USD,2017-02-15,failed,0,US,0,5000
2017-01-16 21:42:19,792974170,Xi - Self titled solo album,Music,USD,2017-03-17,canceled,0,US,0,500
2017-01-16 21:42:27,521920735,I Lost Everything To A House Fire :( But there's good news..,Music,USD,2017-02-15,failed,7,US,400,30000
2017-01-16 21:44:09,175392598,Ancient Bog Oak Pens,Crafts,USD,2017-02-09,successful,15,US,1481,1250
2017-01-16 22:02:47,711163426,"Wolf Creek Creamery , Because Goats thats why !",Food,USD,2017-03-06,canceled,7,US,1390,20000
2017-01-16 22:05:49,2102957335,The 2017 Scythe Prize Anthology,Publishing,USD,2017-03-13,successful,24,US,1358,1200
2017-01-16 22:11:41,689237263,Dirt Synse,Food,USD,2017-02-14,failed,3,US,1025,12500
2017-01-16 22:17:09,1232562820,StudioMagic. We Make Photoshop Compositing Faster and Easier,Photography,USD,2017-02-15,suspended,20,US,2600,56000
2017-01-16 22:20:52,376999544,Ground Truth News,Journalism,USD,2017-03-17,failed,2,US,11,3000
2017-01-16 22:25:41,1598822241,LoveSweets.com - Hand-picked Subscription Sweets by post,Technology,GBP,2017-02-15,failed,8,GB,6395,12424
2017-01-16 22:26:52,1562684364,"Waiting To Die, 3rd Album by The Frozen Hellsicles!",Music,USD,2017-02-15,successful,42,US,3500,3500
2017-01-16 22:45:55,990930095,Poetry Illustrations and Publishing Costs,Publishing,USD,2017-03-02,failed,1,US,10,5000
2017-01-16 22:46:42,1660461644,Retribution RPG Setting for Savage Worlds,Games,USD,2017-02-18,successful,78,US,2795,1000
2017-01-16 22:49:56,1169351407,ECHIZEN - War in Central Japan,Games,USD,2017-02-05,successful,102,US,252,100
2017-01-16 22:51:02,322310498,DREAM COMPLEX: An Artistic Resource Center & Creativity Loft,Art,USD,2017-02-27,failed,5,US,385,265000
2017-01-16 23:17:03,482062363,Kris Anderson: The First Album,Music,USD,2017-02-15,successful,27,US,3304,3000
2017-01-16 23:23:11,1146295501,Kill Cube PC GAME,Games,USD,2017-02-15,canceled,0,US,0,5000
2017-01-16 23:30:39,1571966025,Coffe Table Poetry,Publishing,USD,2017-02-15,failed,0,US,0,500
2017-01-16 23:35:26,1691842491,Ricardo Van Silva first Record Album - Please Help !,Music,NOK,2017-03-02,successful,3,NO,1328,1301
2017-01-16 23:37:26,240160459,Dragons - Tunis Residency,Theater,EUR,2017-02-09,successful,49,FR,1764,1594
2017-01-16 23:45:37,514320847,Save the New Orleans Cigar Box Guitar Festival,Music,USD,2017-01-20,successful,115,US,6572,3750
2017-01-16 23:47:25,521245909,Macrame art wall hanging,Art,USD,2017-03-17,failed,0,US,0,950
2017-01-17 00:08:30,185094543,Afrika in Gold awards,Music,SEK,2017-02-16,failed,3,SE,38,225448
2017-01-17 00:26:41,487817843,The Smokin' Oak; Pit & Drinkery,Food,USD,2017-02-16,successful,82,US,11828,10000
2017-01-17 00:27:45,2127263528,Amateur Anvil Upgrade,Art,USD,2017-03-17,successful,23,US,948,250
2017-01-17 00:37:00,194530770,Major\Minor - Physical Edition,Games,CAD,2017-02-16,successful,78,CA,3338,764
2017-01-17 00:38:47,1826706299,SHTF Prepping On A Budget Guide,Publishing,USD,2017-02-16,failed,7,US,16,1000
2017-01-17 00:48:25,1018483266,Fall of Magic: 100 Foxes,Games,USD,2017-02-01,successful,436,US,23993,1750
2017-01-17 00:51:45,804727562,Lola Valentine Cards,Crafts,USD,2017-02-06,failed,3,US,35,243
2017-01-17 01:02:58,1087626090,"Alma, llora.",Film & Video,MXN,2017-02-16,successful,17,MX,1538,1465
2017-01-17 01:11:26,1359324274,Star Hat Miniatures: Delvers Lost in the Dungeons of Doom! 2,Games,NZD,2017-02-05,successful,68,NZ,5436,2514
